question,ground_truth,contexts
What is the grip size of the Franklin Ben Johns Signature paddle?,The Franklin Ben Johns Signature paddle has a grip size of 4.125 inches.,"[""Franklin Ben Johns Signature. Grip size: 4.125 in. Face material: MaxGrit carbon fiber. Core: Polypropylene honeycomb.""]"
What material are the Engage Court Shorts made of?,The Engage Court Shorts are made of 100% recycled polyester with a DWR (durable water repellent) finish.,"[""Engage Court Shorts. Material: 100% recycled polyester, DWR finish. Built for athletic movement with a 7-inch inseam and gusseted crotch.""]"
How long does the Gamma Supreme Overgrip last?,Each Gamma Supreme Overgrip lasts approximately 10-15 hours of play.,"[""The Gamma Supreme Overgrip provides a tacky, moisture-absorbing surface. This 3-pack of thin overgrips wraps easily over your existing grip without adding bulk, and each grip lasts approximately 10-15 hours of play.""]"
What sizes does the Lija Rally Skort come in?,The Lija Rally Skort is available in XS S M L and XL.,"[""Lija Rally Skort. Sizes available: XS, S, M, L, XL. Material: 86% polyester / 14% spandex, UPF 50+.""]"
Which bag has the most compartments?,The JOOLA Tour Elite Pro Duffel has the most compartments with 8.,"[""JOOLA Tour Elite Pro Duffel. Compartments: 8. Capacity: 52L."", ""Selkirk Team Backpack. Compartments: 6. Capacity: 35L."", ""Franklin Sling Bag. Compartments: 3. Capacity: 12L.""]"
What is the Franklin X-40 used for?,The Franklin X-40 is an outdoor ball and the official ball of USA Pickleball. It is the most widely used outdoor tournament ball.,"[""The Franklin X-40 is the official ball of USA Pickleball and the most widely used outdoor tournament ball. Precision-drilled 40-hole design ensures consistent flight and bounce in wind.""]"
How quickly does the PBPro Portable Net System set up?,The PBPro Portable Net System sets up in under 5 minutes.,"[""The PBPro Portable Net System sets up regulation-height play on any flat surface in under 5 minutes. The powder-coated steel frame with center post support keeps the net taut at 34 inches center height.""]"
What paddle would you recommend for someone who plays singles?,"The Franklin Ben Johns Signature paddle ($179.99) has an elongated shape that extends reach without adding excessive weight, making it ideal for singles play.","[""Franklin Ben Johns Signature. Shape: elongated. Length: 16.5 in. Designed in collaboration with pro player Ben Johns. The elongated shape extends reach without adding excessive weight, ideal for singles play.""]"
What cushioning technology do the ASICS Gel-Renma shoes use?,The ASICS Gel-Renma shoes use GEL technology in both the forefoot and rearfoot for superior shock absorption.,"[""ASICS Gel-Renma Court Shoes. Cushioning: Forefoot and rearfoot GEL technology. The TRUSSTIC system reduces sole weight while maintaining structural integrity.""]"
Compare the Selkirk Team Backpack and Franklin Sling Bag.,"The Selkirk Team Backpack ($89.99) is larger at 35L with 6 compartments and holds up to 4 paddles. It also has a laptop sleeve, shoe pocket, and cooler pocket. The Franklin Sling Bag ($39.99) is more compact at 12L with 3 compartments and holds 2 paddles — designed for players who travel light.","[""Selkirk Team Backpack. Price: $89.99. Dimensions: 20 x 13 x 9 in. Compartments: 6. Capacity: 35L. Holds up to 4 paddles with fleece lining, separate shoe pocket, insulated cooler pocket, and padded laptop sleeve."", ""Franklin Sling Bag. Price: $39.99. Dimensions: 18 x 10 x 5 in. Compartments: 3. Capacity: 12L. Holds 2 paddles and essentials.""]"
What is the lightest shoe you carry?,The K-Swiss Express Light is the lightest shoe at 11.2 oz (men's size 10).,"[""K-Swiss Express Light Court Shoes. Weight: 11.2 oz (men's size 10)."", ""ASICS Gel-Renma Court Shoes. Weight: 11.8 oz (men's size 10)."", ""FILA Volley Zone Court Shoes. Weight: 12.5 oz (men's size 10).""]"
Does the Lija Rally Skort have sun protection?,"Yes, the Lija Rally Skort has UPF 50+ fabric that provides sun protection during outdoor play.","[""Lija Rally Skort. Material: 86% polyester / 14% spandex, UPF 50+. The UPF 50+ fabric provides sun protection during outdoor play.""]"
How much lead tape do I need to add per strip for the Tourna Lead Tape?,Each 6-inch strip of Tourna Lead Tape adds 0.25 oz of weight.,"[""Tourna Lead Tape Roll. Dimensions: 1/4 in x 72 in roll. 0.25 oz per 6-inch strip. Apply strips to the head for more power or to the handle for better control.""]"
What color options does the HEAD Performance Visor come in?,"The HEAD Performance Visor comes in White, Black, Navy, and Red.","[""HEAD Performance Visor. Color options: White, Black, Navy, Red. Features a moisture-absorbing terrycloth sweatband and adjustable hook-and-loop closure.""]"
Which paddle has the widest body?,The Engage Pursuit MX has the widest body at 8.125 inches.,"[""Engage Pursuit MX. Width: 8.125 in. Shape: widebody."", ""Selkirk AMPED S2. Width: 8.0 in. Shape: widebody."", ""Paddletek Bantam TS-5. Width: 8.0 in. Shape: widebody.""]"
How many balls come in the Dura Fast 40 pack?,The Dura Fast 40 comes in a pack of 12 balls for $29.99.,"[""Dura Fast 40 Outdoor Balls. Price: $29.99. Pack of 12 balls. Tournament-grade outdoor ball trusted by competitive players.""]"
What is the cheapest product you sell?,The cheapest product is the Tourna Lead Tape Roll at $6.99.,"[""Tourna Lead Tape Roll. Price: $6.99."", ""Franklin X-26 Indoor Balls. Price: $7.99."", ""Gamma Supreme Overgrip 3-Pack. Price: $8.99.""]"
What paddle features are best for spin?,"For maximum spin, look at paddles with textured faces: the JOOLA Hyperion CFS 16 has a Carbon Friction Surface for aggressive topspin, the Franklin Ben Johns Signature uses a MaxGrit carbon fiber face for spin generation, and the HEAD Radical Tour features an Extreme Spin Texture (EST) composite.","[""JOOLA Hyperion CFS 16. Carbon Friction Surface (CFS) technology creates exceptional ball grip for aggressive topspin shots."", ""Franklin Ben Johns Signature. MaxGrit carbon fiber face for exceptional spin generation and shot control."", ""HEAD Radical Tour. Extreme Spin Texture (EST) face delivers consistent power with spin.""]"
